amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,0.34463242857639864,0.3355803574307025,0.34009683741480945,0.33999165365310996,0.3400450400011239,9,0.340045040001124,0.3400431779810006,8100,0.0023077138058040917,2.2089802008984964,1.833594256459067,2.005900051940179,2.0040511672910037,2.005073627197482,9,2.0050736271974823,1.9787745921156015,8100,0.11067731600612109,100.0,99.99999999999999,99.95259706350112,41.839506172839506,42.91739544825814,40.76935352483464,41.925925925925924,43.00408365541246,40.8554228928518,98.30864197530865,98.56742236619851,98.00406215466073,6.877390718694294,5.675951924913959,6.305996322316336,6.296775438414707,6.301644213066376,9,6.301644213066376,6.319250305580255,8100,0.31230577153739447,0.9218966500882247,0.8525683940036365,0.8880856064403309,0.8873659283240972,0.8877242368453664,9,0.8877242368453663,0.8878882517849265,8100,0.01795422138310066
1.552,0.155,0.34459084295973785,0.3353596853648392,0.34003396664042723,0.33993730290025387,0.3399905578471061,9,0.339990557847106,0.3399738431860361,8100,0.0023559290886748688,2.2102772857927344,1.8304096904995464,2.0069335788073,2.005296085789526,2.006088599988816,9,2.0060885999888156,1.9785025490818007,8100,0.11261740232121298,100.0,99.99999999999999,99.95259706350112,41.76543209876543,42.8430885767863,40.69558247473092,41.851851851851855,42.92977968501555,40.78164894167315,98.39506172839506,98.64668259707325,98.09755949895747,6.883296535775918,5.663180669695189,6.306298243520305,6.2962332930592355,6.301276784642081,9,6.301276784642082,6.325613161451607,8100,0.31995810806650166,0.9219922916899607,0.8533125343117196,0.8877282101763374,0.8871247412947889,0.8874613292377682,9,0.8874613292377683,0.8874458692314993,8100,0.017691827774717415
1.552,0.15725,0.3447029681018727,0.3352825928174459,0.34001802835077255,0.3399225662860347,0.33997342960686044,9,0.3399734296068605,0.33995394355342173,8100,0.0023693484323358835,2.21342469828627,1.8315555848690674,2.006949114811084,2.005361887683169,2.006239149042919,9,2.006239149042919,1.9781347084831657,8100,0.11204322449390397,100.0,99.99999999999999,99.95259706350112,42.02469135802469,43.10315175125885,40.95379202577282,42.123456790123456,43.20221543427036,41.052165571528725,97.96296296296296,98.24862857253446,97.63182564763885,6.875572881216568,5.665126400599378,6.302389166567923,6.292697427950893,6.297645575923051,9,6.29764557592305,6.320559280237035,8100,0.3196664982298127,0.9211874222930613,0.8513863814531918,0.8875817009222581,0.8869571724465062,0.8872393957743375,9,0.8872393957743375,0.8874192291086789,8100,0.01788665224350932
1.552,0.1595,0.3446871527788409,0.3352971349508493,0.3399952156184933,0.3399010299694485,0.3399492413335612,9,0.3399492413335612,0.3399525935193743,8100,0.0023843809083064207,2.211419950924558,1.830944754138885,2.0071357521229087,2.005659342124378,2.0064485207737346,9,2.006448520773734,1.9794885257800057,8100,0.11140813386550337,100.0,99.99999999999999,99.95259706350112,42.02469135802469,43.10315175125885,40.95379202577282,42.074074074074076,43.15268414410206,41.002978247313315,98.07407407407408,98.3513781966979,97.75119290583872,6.888738685230981,5.665362423178958,6.30112852098361,6.291187133074425,6.295967234101596,9,6.295967234101596,6.31734814396043,8100,0.31944519402995813,0.9217559109655298,0.8519315306791673,0.8872053983268088,0.8865464022090022,0.8868856301388409,9,0.8868856301388409,0.8869549620175325,8100,0.017942663103387303
1.552,0.16175,0.3446635532406434,0.3354766403419233,0.34004527351708524,0.3399491007518177,0.340000579357605,9,0.34000057935760497,0.33997112555281106,8100,0.002332583010314987,2.2162250814514497,1.8308534691787295,2.0087021349254672,2.0070728493467422,2.0078744665482504,9,2.0078744665482504,1.9811178367131037,8100,0.112784468670296,100.0,99.99999999999999,99.95259706350112,42.629629629629626,43.70984770494773,41.55639909828433,42.69135802469136,43.7717461844381,41.61789888677359,98.20987654320987,98.47661010369076,97.89743718840106,6.889241330146629,5.6633625153048,6.305940753414205,6.296176913820501,6.301216020276346,9,6.301216020276348,6.3213235351334855,8100,0.3191620167904061,0.921085073790624,0.8523705872392621,0.8867607476926919,0.8861749342036879,0.8864704292060382,9,0.8864704292060382,0.8866848983504934,8100,0.017856459698606032
1.57,0.15275,0.34462594435406035,0.33529883079818623,0.3400431806632678,0.3399469876236927,0.33999334105330764,9,0.3399933410533076,0.3399923869227762,8100,0.002385690236826528,2.2246317093919616,1.8404008123305917,2.0155641974063667,2.0135947190784185,2.014640901454948,9,2.014640901454948,1.986631832636041,8100,0.1123303212564723,100.0,99.99999999999999,99.95259706350112,44.77777777777778,45.862912951960425,43.69759357696279,44.95061728395062,46.036058928541266,43.869962750724916,97.64197530864197,97.95052841557124,97.28825481110796,6.943089229420608,5.699831997299456,6.344417655168537,6.334024202787865,6.339649813678138,9,6.339649813678137,6.3564032135099895,8100,0.32336611093458695,0.9201871291808665,0.8504296986406576,0.8862146426496595,0.8856451420040165,0.8859425650649538,9,0.8859425650649538,0.886164288211458,8100,0.017963943377514176
1.57,0.155,0.3447450429086069,0.33542103375327914,0.3400830830083105,0.33998731275909755,0.34003437720507856,9,0.34003437720507856,0.34003448583837015,8100,0.0023737061558667108,2.2234260174480394,1.840123391907233,2.016061645174663,2.014383104226881,2.015231886432003,9,2.015231886432003,1.9872983949911962,8100,0.11275783532194449,100.0,99.99999999999999,99.95259706350112,45.03703703703704,46.12262696465376,43.95615228978391,45.160493827160494,46.24628986510407,44.07928592529286,97.82716049382717,98.122726295797,97.48625173482112,6.912567602824238,5.695763678741762,6.339558388562963,6.328907127428917,6.33407683823259,9,6.33407683823259,6.355606869641484,8100,0.3187709901504982,0.921089051327645,0.8511841258627887,0.8859278039930714,0.8852956246816358,0.8855820038699066,9,0.8855820038699067,0.8858403937653838,8100,0.017885212783790138
1.57,0.15725,0.34472398990837805,0.33543970422177616,0.3400511048882174,0.33995447160552283,0.34001106633795974,9,0.3400110663379598,0.3400100649988408,8100,0.0023811790657830155,2.222404685245235,1.840141233801292,2.0155432579049477,2.013860524572329,2.014699279270904,9,2.0146992792709044,1.9868343678918685,8100,0.11211959563941357,100.0,99.99999999999999,99.95259706350112,44.901234567901234,45.986589997425384,43.820713067457085,45.123456790123456,46.209191701631106,44.042345127978045,97.55555555555556,97.86998396351015,97.19604168799756,6.9279349469036955,5.692665088774977,6.339203448437658,6.3288813784061055,6.3341085264435275,9,6.334108526443527,6.356736612475684,8100,0.32485819086488993,0.9204984954498097,0.8501974824146055,0.8856881485443132,0.8849980136062398,0.8853331547722104,9,0.8853331547722105,0.8855199210295648,8100,0.017857658339587874
1.57,0.1595,0.3446539764506705,0.33521773407036376,0.3400692250221941,0.3399618061368924,0.34001387515169035,9,0.3400138751516903,0.34004479547284805,8100,0.002363046857241328,2.2236823213973977,1.840289791693099,2.016934471173385,2.0150964322538094,2.0160164171360613,9,2.0160164171360613,1.9890192307603267,8100,0.1121658556211124,100.0,99.99999999999999,99.95259706350112,45.45679012345679,46.54305338505407,44.374834091645084,45.666666666666664,46.75323746683182,44.58420412099808,97.77777777777777,98.07686237383939,97.43339704239501,6.923367435271555,5.704249341563944,6.34265116811461,6.334160306461954,6.338326366578958,9,6.338326366578959,6.358892065299107,8100,0.31834179592064915,0.9199619803631602,0.8508160351876184,0.8855145892956816,0.8849634088043358,0.8852397070581753,9,0.8852397070581755,0.8852968920631171,8100,0.01794104700982627
1.57,0.16175,0.344600938869823,0.33535890713698707,0.34007539807851217,0.33996738787479,0.34001753478251884,9,0.34001753478251884,0.3400019920475287,8100,0.0023647473022980104,2.2248774123663804,1.8395233512271414,2.01770847564613,2.0158216426655002,2.016787552436403,9,2.016787552436404,1.9888319587068568,8100,0.1133019808682377,100.0,99.99999999999999,99.95259706350112,45.80246913580247,46.8892285980872,44.71968917929789,46.0,47.087019399807836,44.91677283511208,97.41975308641975,97.74319469862309,97.05135476332948,6.907507288348716,5.695655969963171,6.342227002237422,6.332496496365091,6.337801231156465,9,6.337801231156466,6.359802328941663,8100,0.3200749719281779,0.9196687980065466,0.8498203351202501,0.8855373580765115,0.8848384420037587,0.8851528750056792,9,0.8851528750056791,0.8853017044303151,8100,0.01804549419600471
1.588,0.15275,0.3446952126891659,0.335317933090004,0.3400592196731512,0.3399386097117928,0.33999833064528534,9,0.33999833064528534,0.34000780279977033,8100,0.002391310298119499,2.229820327556226,1.845220969193653,2.023650348688386,2.0221600210987605,2.022986720599727,9,2.0229867205997265,1.9963173665442326,8100,0.11359291685403851,100.0,99.99999999999999,99.95259706350112,48.24691358024691,49.33568634998838,47.1598028393901,48.48148148148148,49.57031015273405,47.394092454967016,97.14814814814815,97.48888303347816,96.762714049364,6.9653530355162445,5.725422381149755,6.378435381818918,6.369501428310356,6.374642160152659,9,6.374642160152659,6.399373697422079,8100,0.32301444389626593,0.9192466290843487,0.8488827997627054,0.8845495474787802,0.8837873056322536,0.8841621300576761,9,0.8841621300576761,0.8838829443049799,8100,0.018174456168460692
