amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,25,0.34470844980445925,0.3358981329452764,0.34012277682049435,0.3400837078663743,900,0.002312624889002622,2.204149700135963,2.0306189423374943,2.120984707165192,2.120711947740239,900,0.04327436985828264,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.8247534170340405,5.965606498297907,6.388017075186041,6.377337843913364,900,0.21783876831841492,blood_cd34,0.9271174286714436,0.8715706973701068,0.8993525785687553,0.8995592226674773,900,0.014504148262606537
1.552,0.155,25,0.3444789225273944,0.3355539307470419,0.3400217634540934,0.33998819100694966,900,0.0023370055504712845,2.2081549243622574,2.0325120761864026,2.1240115567836106,2.1257944197856666,900,0.04278442638187352,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,6.856828145759894,5.974343941657282,6.4001633433867475,6.398583012316728,900,0.22895180859876674,blood_cd34,0.9271852865367246,0.87037755262452,0.8992576912587131,0.8990264915202266,900,0.014649102608129044
1.552,0.15725,25,0.3450842649668039,0.3351061941426134,0.3399984488258073,0.3398972040939383,900,0.0025050769259153663,2.202649860778755,2.039658287970286,2.122350887237744,2.124129959765187,900,0.042681304190700646,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,6.824182505857338,5.968748539045366,6.390283434384282,6.387522505529459,900,0.22269510682525087,blood_cd34,0.9270935863518089,0.8710979196089925,0.8996995931133974,0.9003257622857955,900,0.014466947077995966
1.552,0.1595,25,0.3446695504806845,0.33520967013070835,0.33992036640016204,0.33995952586248335,900,0.0024389033454683923,2.207238427499121,2.0382932043247703,2.1234052723605665,2.12477536861583,900,0.04266283919614746,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.8688321188176715,5.961002142622267,6.3898955822021,6.3839665713744225,900,0.23216139437720962,blood_cd34,0.92895313945342,0.8684043242134556,0.898143181719559,0.8977186709016497,900,0.015014883264600709
1.552,0.16175,25,0.3448693135611504,0.33561572843804965,0.34016007831829864,0.3401982555191681,900,0.0024347696431049407,2.2072688034502197,2.039483951024232,2.12508321153759,2.1269869996411255,900,0.043027404201776656,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.850286314741527,5.968351070066401,6.389580383139907,6.3734626647757056,900,0.22315585491171203,blood_cd34,0.9284389388052126,0.8685230303501056,0.8988032162581944,0.8982456012078,900,0.01491239374984697
1.57,0.15275,25,0.3443301450798887,0.33512246568635096,0.339842217947356,0.339902095489295,900,0.002409163111403941,2.209985582798762,2.0490701508576206,2.1305654163782823,2.131837008521039,900,0.04155739229696637,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.929891765361892,6.022536769076716,6.427277859482564,6.409601605680526,900,0.23806499767312178,blood_cd34,0.9289348549179348,0.8691285239285913,0.8980077745715546,0.8979703437860205,900,0.015016633859382907
1.57,0.155,25,0.34477816962711466,0.335201723617473,0.3400107230822767,0.34011190620038656,900,0.0024196880388152407,2.210210864470918,2.043365646167634,2.1317840480868355,2.1330033381978106,900,0.04256422963815059,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.918056008375151,5.976127857420459,6.424556749804282,6.41726555182652,900,0.23605985218776906,blood_cd34,0.9271876083482082,0.8689255493742984,0.8969694373348484,0.8969572850516412,900,0.0153234172753217
1.57,0.15725,25,0.34480844995789367,0.3357044411601838,0.3401565786452249,0.3401585269515364,900,0.002309753189321738,2.2116708702605674,2.0476714373605405,2.131423347932362,2.1314271442452526,900,0.04171572317147188,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.873373381626834,5.976372052761156,6.428566716472111,6.434947104788241,900,0.23176873974940726,blood_cd34,0.9259218408377539,0.8693808790166595,0.8969283537854429,0.8968177436147393,900,0.015085391151996523
1.57,0.1595,25,0.3446573986477324,0.3358240240998466,0.3400155588380682,0.34001553248717964,900,0.0023167685604638315,2.2176727014033752,2.0433507623726594,2.1341121215900056,2.1364142901023873,900,0.043435327149337184,100.0,100.0,99.57498532699458,99.44444444444444,99.76247335761424,98.70612324352486,99.66666666666667,99.88657322599342,99.02457886548788,99.77777777777777,99.93903748312411,99.19339235352827,6.891317665808569,6.002535643908916,6.428205335776949,6.422860344993993,900,0.22377870817441511,blood_cd34,0.9281730825223016,0.8672498521901978,0.8968339706233748,0.8970956045204023,900,0.01537918256530784
1.57,0.16175,25,0.3446334731046596,0.33552462370235264,0.3399007698645879,0.33987014760973633,900,0.00235053803459261,2.2133918376263844,2.04443513860471,2.133197129345022,2.13507358289833,900,0.043134551890711796,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.868834294888015,5.997730327360174,6.427039053105569,6.4247957413254415,900,0.2257520338835017,blood_cd34,0.927234054381709,0.8706807222935745,0.8975549491677975,0.8971747139716563,900,0.014311084479158416
