amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,0.34458504394787,0.3352462855040797,0.3400458998201278,0.33994675009851466,0.3400010418376323,9,0.3400010418376323,0.3400269017785104,8100,0.002372982630232239,2.2091238998406784,1.8334214108959046,2.0069960950728833,2.0051760963411063,2.006021627925008,9,2.006021627925008,1.9799219260557963,8100,0.11069190922767906,100.0,99.99999999999999,99.95259706350112,42.39506172839506,43.474617843340575,41.32271554156888,42.48148148148148,43.56128435937527,41.40880660070568,98.4074074074074,98.6579893083641,98.11093244126256,6.879054860029501,5.65343488341336,6.30398883116429,6.29452976204959,6.2998651261992755,9,6.2998651261992755,6.325065689132811,8100,0.31873559395918777,0.9222943204159145,0.8526654279788553,0.8878768347187688,0.8872748656850572,0.887594533160236,9,0.887594533160236,0.8875487549186543,8100,0.01785638947788763
1.552,0.155,0.3446465133106428,0.3353916429533936,0.34006059060351046,0.33997431694668273,0.3400169196055631,9,0.340016919605563,0.3400314499105529,8100,0.0023682537269068588,2.211583534483112,1.8319660120496484,2.006482584253802,2.0048095667642363,2.0056679886743805,9,2.0056679886743805,1.9770426472666407,8100,0.1114486579816465,100.0,99.99999999999999,99.95259706350112,41.77777777777778,42.85547322813745,40.7078774769757,41.81481481481482,42.89262676750237,40.744762898398555,98.49382716049382,98.73701644215438,98.20466288264376,6.87587073618188,5.648812322723312,6.301596782151936,6.291634858874276,6.296646363086435,9,6.296646363086435,6.323066286731056,8100,0.3199188267972068,0.9225708813509365,0.8534089829000886,0.8879300522623055,0.8872121054359455,0.8875737835971044,9,0.8875737835971041,0.8875117803757182,8100,0.01796134472596858
1.552,0.15725,0.34459314888349224,0.33538727915471167,0.3400671095597135,0.33996358074160754,0.34001737923228614,9,0.3400173792322861,0.34003079760235555,8100,0.0023771738180823694,2.2107339657799883,1.8286283898250544,2.0072471857251553,2.005483551123549,2.006336924053272,9,2.0063369240532714,1.9786640882554432,8100,0.11170685376883527,100.0,99.99999999999999,99.95259706350112,42.01234567901235,43.09076848069273,40.94149564274302,42.17283950617284,43.25174562229287,41.10135399788991,98.22222222222223,98.48797435734117,97.91075258834657,6.863502794201934,5.664301509612043,6.300800548490109,6.291655867582428,6.2962272852232655,9,6.2962272852232655,6.320416872795627,8100,0.3199710778550291,0.9227924839179685,0.8525667440555543,0.8875628301544767,0.8869374571459813,0.8872118265815705,9,0.8872118265815703,0.8873391139212792,8100,0.01781776962098416
1.552,0.1595,0.3446915930750265,0.3353528193365613,0.3400559005980504,0.33997420283173047,0.34001224024638954,9,0.34001224024638954,0.3399920294533519,8100,0.0023824750678104172,2.216145164960725,1.8345620533448377,2.009260651762171,2.0072670070269,2.0081243574105394,9,2.00812435741054,1.9809286385736546,8100,0.11146887775877812,100.0,99.99999999999999,99.95259706350112,42.629629629629626,43.70984770494773,41.55639909828433,42.76543209876543,43.84602209873593,41.691700894051316,98.1358024691358,98.40835178940834,97.81761758110792,6.883996653281913,5.6706338957724105,6.303775351076533,6.293637839020823,6.298419207378866,9,6.298419207378866,6.31098698088849,8100,0.3156482251560761,0.9215043153161412,0.851744116638898,0.8873397085959435,0.8866968150142599,0.8869825210056088,9,0.8869825210056088,0.8870078221882653,8100,0.01791685560762789
1.552,0.16175,0.3446217629847174,0.3352074871734608,0.3400526228517499,0.3399503921439986,0.34000267814741797,9,0.3400026781474179,0.340039368444913,8100,0.0023795867777213755,2.212816120502807,1.8333816269628256,2.008039784348806,2.0062323574565206,2.0071460490214976,9,2.0071460490214976,1.9807765120998173,8100,0.110982443165904,100.0,99.99999999999999,99.95259706350112,42.888888888888886,43.96980981201017,41.81470971673634,42.925925925925924,44.00694479183744,41.85161369769684,97.9753086419753,98.26005722429453,97.64507664947469,6.868533535392409,5.663533948425437,6.296118954392676,6.287067485954408,6.291660288927087,9,6.291660288927087,6.314486957330027,8100,0.31801851540518383,0.9215598048504512,0.8520209786398454,0.8870112657033015,0.8863414719498467,0.8866620108174134,9,0.8866620108174134,0.8867013486854052,8100,0.018007192517161576
1.57,0.15275,0.34465987118255914,0.3354141651530855,0.34001721444839494,0.33992943099533585,0.33997478464771347,9,0.3399747846477134,0.33996998581142096,8100,0.002386722555099662,2.2223877177185023,1.8409906870358863,2.016181012229776,2.014289174757116,2.015239002903262,9,2.0152390029032614,1.987950567004328,8100,0.1122375885838821,100.0,99.99999999999999,99.95259706350112,45.123456790123456,46.209191701631106,44.042345127978045,45.2962962962963,46.38231128494279,44.21474069500933,97.74074074074075,98.042437373976,97.39378308147062,6.919116669634812,5.705020653653358,6.346299521723605,6.336606352649311,6.340793831051217,9,6.340793831051217,6.3604426050849785,8100,0.3168250211222965,0.919715148978977,0.850769655948315,0.8859921438817057,0.8853271947391551,0.8856717081834837,9,0.8856717081834836,0.8857058688893332,8100,0.017852433916388175
1.57,0.155,0.3446794979857082,0.3353230832090377,0.34007247080507474,0.33995405793129874,0.3400183315403575,9,0.34001833154035743,0.3400479910617624,8100,0.0023837796314995956,2.2244759422788403,1.8404884975501494,2.0168020201559504,2.0149446719139568,2.0158572807531017,9,2.015857280753102,1.9880021787433595,8100,0.11259661038739179,100.0,99.99999999999999,99.95259706350112,45.28395061728395,46.369946037552104,44.20242628880409,45.370370370370374,46.45650135768111,44.28862854384656,97.87654320987654,98.16854772558587,97.53914891941594,6.915123529287902,5.677010848679056,6.341821663806009,6.33100850878144,6.336278466868564,9,6.336278466868565,6.35826126735813,8100,0.32276370723629727,0.9207862240761175,0.8507608634134923,0.8863820971379232,0.8858048334078636,0.8860915812906245,9,0.8860915812906246,0.8859862241877206,8100,0.01807742270603906
1.57,0.15725,0.3447389244676868,0.3353414596056167,0.3400339241869267,0.3399360361164716,0.33999019443299927,9,0.3399901944329993,0.34000195846046455,8100,0.0023825888909162875,2.220128304443337,1.839539509878919,2.016363672968153,2.0146040377951984,2.015463696677414,9,2.0154636966774135,1.9883976615141896,8100,0.11256025581931733,100.0,99.99999999999999,99.95259706350112,45.39506172839506,46.481230844285015,44.31325836443452,45.5679012345679,46.654329727306035,44.48567463175646,97.4074074074074,97.73165569938276,97.03821410897386,6.925349734698773,5.708024791301066,6.344879321492906,6.33523533443423,6.3391077112505165,9,6.339107711250516,6.356651464929659,8100,0.3206325015928301,0.9197594142861846,0.8497785985546062,0.8853258308501091,0.8847225186850111,0.8849892901026328,9,0.8849892901026329,0.8851020524638177,8100,0.018024724697258698
1.57,0.1595,0.3446218040608018,0.3352724950003922,0.340001055613427,0.339891053230827,0.3399585979782505,9,0.33995859797825045,0.33994590305368977,8100,0.002408058660961324,2.224360729719182,1.8399512446926216,2.01736943776959,2.015441228567582,2.0164015063118406,9,2.01640150631184,1.9878823640980394,8100,0.11315893611458293,100.0,99.99999999999999,99.95259706350112,45.19753086419753,46.28338742305771,44.116227328127,45.32098765432099,46.40704157804738,44.23936970909659,97.8395061728395,98.13418569210512,97.49947199210892,6.921360570173861,5.6770533733734245,6.341771925704873,6.331683679249421,6.336855550532325,9,6.336855550532326,6.364370923307812,8100,0.32385483866305076,0.9191895708850945,0.8511162109198152,0.8856214255717524,0.8849360401115076,0.8853026823750637,9,0.8853026823750637,0.8855122096014068,8100,0.017793924045266085
1.57,0.16175,0.3446363089211358,0.33519993702480927,0.34002789566261715,0.3399196804186963,0.33997380616306844,9,0.33997380616306844,0.3399854955100672,8100,0.002398100444949077,2.2235026152061863,1.8415936548414,2.0174740214718314,2.0157668908106228,2.016684226760881,9,2.0166842267608804,1.9890327714943283,8100,0.11159793932773947,100.0,99.99999999999999,99.95259706350112,45.617283950617285,46.70378413393864,44.534938839507554,45.7037037037037,46.790326762028315,44.62115378658936,97.71604938271605,98.01947479716947,97.36738635108533,6.923395990758603,5.69182755462907,6.3400055181930774,6.329024343868235,6.334791184275032,9,6.334791184275032,6.356267717222012,8100,0.3228256336754657,0.9199216371079318,0.8507023473575456,0.8853998812907069,0.8846443192975941,0.8850775839535191,9,0.8850775839535191,0.8850984128266594,8100,0.018034985853682566
