amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,25,0.3444526625969213,0.33511397849842733,0.33999989138901693,0.34007475240628626,900,0.002412400642001527,2.1989062818478224,2.043695800714716,2.123777915783835,2.12387401054834,900,0.04095264345367217,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.867408664782859,5.959603091403657,6.391786803059343,6.388818985303435,900,0.23230927491115694,blood_cd34,0.9270971948079382,0.8708479135833965,0.8994053620041927,0.899851198692979,900,0.014930666674336204
1.552,0.155,25,0.3442270912642884,0.3356399286654052,0.3400463965695562,0.34004699701655305,900,0.0023368558826995438,2.1967138162045523,2.037932751863482,2.1212441260881945,2.123932520559058,900,0.041214144716036204,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,6.844523313197047,5.9509742004332145,6.386555151585151,6.382775598077522,900,0.22959780328685853,blood_cd34,0.9299705638060702,0.8706697823888487,0.9001710637731541,0.9002358378814022,900,0.014923606168846908
1.552,0.15725,25,0.3446258679943183,0.3354867933842482,0.3400960311671425,0.34010870132262705,900,0.0024395465783559707,2.2048351539792534,2.0447396291151576,2.1240945936570967,2.125212249745586,900,0.04214998297012539,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.8445857774257695,5.94621730586653,6.3816246093765745,6.374072495608964,900,0.2286211868596832,blood_cd34,0.9273142765468607,0.8711662051011085,0.8991775394598602,0.8993125417704404,900,0.015098199091771814
1.552,0.1595,25,0.34449414268650075,0.3352271102619833,0.34002667985677065,0.340079379555738,900,0.002376414279099208,2.2009040698663376,2.0411221804450297,2.124391636574859,2.1249889021768844,900,0.040137697664715366,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,6.853024732578385,5.969446411254926,6.3801441196683095,6.37013680144987,900,0.2220939845275241,blood_cd34,0.9295459340222025,0.8696498028144766,0.8994069511120253,0.8997926285681064,900,0.015310824647788455
1.552,0.16175,25,0.34462698920436735,0.33527567914133516,0.3399554172067296,0.3399719797971972,900,0.0022841893986986954,2.206809901169759,2.036588351172398,2.121010050823939,2.121089684950163,900,0.04366056992409426,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,6.828241213101418,5.9512526105738575,6.377703949490852,6.367177623419895,900,0.2243070943674465,blood_cd34,0.9280388170156257,0.8697075557925759,0.8982635154083287,0.8978737129904213,900,0.01482767572461798
1.57,0.15275,25,0.3447529731407519,0.33536092317521443,0.33993446000495686,0.3398640485840106,900,0.0024268578450736752,2.212224215145753,2.0506323697712294,2.1327622737677814,2.131834893305369,900,0.04182724248672945,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.917778822953283,5.990590275670321,6.4387529534192245,6.425943491695512,900,0.233677824464635,blood_cd34,0.9236061414979326,0.8677526369212072,0.8969207122042382,0.8974132284580538,900,0.015013896437113912
1.57,0.155,25,0.3449594382274959,0.33543490926843555,0.34012162646810773,0.3402208453392045,900,0.0024360073081560376,2.2123299695653036,2.0426525403268134,2.131190991029392,2.1316022783997637,900,0.042766446194139766,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.87655176296628,6.0153052761238035,6.420702279985732,6.413525083377069,900,0.22572094738210874,blood_cd34,0.9273734187184131,0.8702804125703373,0.8988042445632995,0.8992686448654985,900,0.014889515206365635
1.57,0.15725,25,0.3443306491339665,0.33518593894455406,0.3399043375024916,0.33999020771181276,900,0.0023963803041326865,2.2064804528939557,2.0480633224190727,2.1315683279652595,2.132382693556409,900,0.03960669624361197,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,6.919728675477109,6.02662552614439,6.441250403979658,6.44067928027577,900,0.2296790552349744,blood_cd34,0.9280134374038901,0.8686867356818584,0.8975309632798828,0.896964224655088,900,0.015409206351562482
1.57,0.1595,25,0.3441612526746844,0.33504665227915065,0.33996350575649914,0.34006344450591286,900,0.0024453641376329847,2.212974580737794,2.0507805411540074,2.1346041533384064,2.1360348750152314,900,0.04076158004690605,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.888076911901535,6.023379668610232,6.43250636553428,6.430771954864504,900,0.22904282425774292,blood_cd34,0.9254529253406629,0.865861897800931,0.8968819609785524,0.8972916132895135,900,0.015035611168647899
1.57,0.16175,25,0.3441035952864473,0.33500781776773153,0.33975680590950874,0.3396907127686508,900,0.002353452388415604,2.2095544410628367,2.0458670236069127,2.1283005187647133,2.127847626622011,900,0.04235877647980489,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.86415852532394,5.990808605507355,6.419649608321285,6.412725650156653,900,0.22191016580754921,blood_cd34,0.9268269311556023,0.8690642429902194,0.8971140924341444,0.897662649220768,900,0.014752296364787462
