amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,25,0.3446392388572997,0.3351660146326453,0.33992964341952275,0.33989102300983354,900,0.002393142370867771,2.2010804304195632,2.041224357068267,2.122501072204853,2.1246665330698535,900,0.042256135582324654,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.866727557659116,5.931573685599718,6.385923796436417,6.370168963714753,900,0.23074076123347503,blood_cd34,0.9273127644609869,0.8708054448945155,0.8992910195160738,0.8994801996151399,900,0.014552121828760997
1.552,0.155,25,0.34482202737577866,0.33529731699814075,0.33995095467315095,0.33998754518706886,900,0.0024125742979689414,2.2007986282156,2.044611577715566,2.1228852033719883,2.1205408233561207,900,0.04064828233856413,100.0,100.0,99.57498532699458,99.77777777777777,99.93903748312411,99.19339235352827,99.77777777777777,99.93903748312411,99.19339235352827,100.0,100.0,99.57498532699458,6.8685952568364375,6.006651643030921,6.401159715993966,6.3800892678721794,900,0.2279818869208152,blood_cd34,0.9295313144019429,0.8709906363711154,0.8998125593173737,0.8997209781087907,900,0.014385024755262465
1.552,0.15725,25,0.34438840298796614,0.33528595151731505,0.3398892294013006,0.3399473319620664,900,0.002328574558655391,2.198337111308617,2.039062049809853,2.1219824281148,2.1226912794324555,900,0.04031860411350731,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.66666666666667,99.88657322599342,99.02457886548788,100.0,100.0,99.57498532699458,6.808684548759914,5.973453374414266,6.393882960213806,6.388175613192679,900,0.2130352670078743,blood_cd34,0.9304704680212865,0.8700507133436588,0.8999707296176599,0.9002114425533725,900,0.015366396127972413
1.552,0.1595,25,0.3447650762999486,0.33531342013218285,0.33996646733742725,0.3399701866118505,900,0.002417938893956616,2.20337439703983,2.0465470049401837,2.125506778865288,2.126224649218591,900,0.040506329669422185,100.0,100.0,99.57498532699458,99.66666666666667,99.88657322599342,99.02457886548788,99.88888888888889,99.98038346719241,99.37332411463107,99.77777777777777,99.93903748312411,99.19339235352827,6.83107125294164,5.997485677173885,6.396386556078645,6.3928386695068875,900,0.2194661287778822,blood_cd34,0.9277789727329991,0.868594891558366,0.8982063723654488,0.8976849482311456,900,0.01540394075558361
1.552,0.16175,25,0.3447584682564181,0.33538010926119227,0.34002317119646874,0.33998823036930587,900,0.002405941385486571,2.206734587505074,2.0353884446720243,2.1243095451817293,2.1264170986696405,900,0.042817579053151776,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.836762813085917,5.945339340336795,6.3852908136804905,6.384814307741632,900,0.2258435666438806,blood_cd34,0.9276008185136043,0.8703351989112857,0.8977229693445723,0.8969880207649401,900,0.014855886371281232
1.57,0.15275,25,0.34445766214229623,0.33536967148968494,0.3399035890112373,0.3397972386800143,900,0.0023652200156067823,2.215535726558057,2.0419252889369095,2.1298464732008413,2.130488365248492,900,0.043958416184689805,100.0,100.0,99.57498532699458,99.55555555555556,99.82703257665221,98.86284176965796,99.55555555555556,99.82703257665221,98.86284176965796,100.0,100.0,99.57498532699458,6.889460869613587,5.981223510605775,6.425703778465041,6.424441019054067,900,0.22230699844635565,blood_cd34,0.9264066918108569,0.8690681942770493,0.8986953316777019,0.8983703139022517,900,0.014408664329298963
1.57,0.155,25,0.3441180274511072,0.33528598285880534,0.33987204869732746,0.33990845840240846,900,0.00233961241756815,2.2092502196112473,2.049738453549186,2.1318150965938822,2.132126491938088,900,0.04119410046207946,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.911146573569805,5.992778688316428,6.432607699524427,6.426185512878521,900,0.22775910134089805,blood_cd34,0.9263712283128255,0.8702273415418028,0.8978986144028979,0.8978363929446863,900,0.015082441759162372
1.57,0.15725,25,0.3442740624357635,0.3350883287212696,0.339879973747762,0.33998057523637054,900,0.0023588208617607476,2.2178859582214128,2.054323648352875,2.1350300172763896,2.1368272901272602,900,0.04351724265683047,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,6.909095414265863,6.017421504082258,6.440869923550296,6.42823396776327,900,0.22705578804334442,blood_cd34,0.9248306107686777,0.8703747923662578,0.8967873030761214,0.8965638306276016,900,0.014397435937919605
1.57,0.1595,25,0.34508383616215,0.3356703781670238,0.3401377524845474,0.34008222468225074,900,0.0024490406674263646,2.213640024066152,2.0519968651589067,2.1348432416480208,2.136195652566723,900,0.042123346982894834,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,100.0,100.0,99.57498532699458,6.909729525867164,5.987367222357692,6.42511807460307,6.416383285071017,900,0.23119014566589122,blood_cd34,0.9253628830422695,0.868399492647218,0.8967118768412631,0.8969903843430193,900,0.014465693440622875
1.57,0.16175,25,0.34498883720526774,0.3354952717034204,0.33994644639950783,0.3398315271843563,900,0.0024404743464823317,2.215796563638273,2.050863250482301,2.134509951086408,2.1347765585640053,900,0.042701790089072544,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,100.0,100.0,99.57498532699458,99.88888888888889,99.98038346719241,99.37332411463107,6.884331375370483,6.004754832227255,6.4385407276331375,6.437811954860099,900,0.2155007789331985,blood_cd34,0.9277661048660772,0.8683049780581953,0.8971158899620755,0.8968942888176819,900,0.015497817662625217
