amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
1.552,0.15275,0.3446959644123682,0.33532608416845133,0.34008685027907654,0.3399781516584856,0.34003181717429354,9,0.34003181717429354,0.3400092884970479,8100,0.0023756107239461823,2.2118642389805454,1.8324941366597813,2.0065364360043025,2.0048306085234464,2.0057386674414186,9,2.0057386674414186,1.9783305061862677,8100,0.11155275709991454,100.0,99.99999999999999,99.95259706350112,42.074074074074076,43.15268414410206,41.002978247313315,42.17283950617284,43.25174562229287,41.10135399788991,98.29629629629629,98.55608382106514,97.99072104619816,6.87283887554583,5.656820684056499,6.303407993594379,6.293428477986444,6.298126858064142,9,6.298126858064142,6.323918133974027,8100,0.3177359668172132,0.9225029972257943,0.8524874690142838,0.8878265714008058,0.8872771427998766,0.8875295068143496,9,0.8875295068143495,0.8874280675555744,8100,0.017993075816719585
1.552,0.155,0.34462388433341345,0.33530021801499194,0.34004038473250664,0.3399391830254911,0.3399897581527526,9,0.3399897581527527,0.3400321303573208,8100,0.0023597171124579903,2.2107924766830718,1.834908601834797,2.007640440885364,2.005925061126655,2.006944476295501,9,2.0069444762955015,1.979642906157562,8100,0.11102502023008971,100.0,99.99999999999999,99.95259706350112,42.71604938271605,43.79650509653834,41.6424992818652,42.851851851851855,43.93267421657417,41.777806351384555,97.9753086419753,98.26005722429453,97.64507664947469,6.882409529664953,5.672222567008348,6.303351147975122,6.293490265520344,6.298776468981174,9,6.298776468981175,6.3135539804409735,8100,0.3183800657590263,0.921179106011424,0.852092177320537,0.8877407577635922,0.8870314237706551,0.8874305460403479,9,0.887430546040348,0.8878188397557518,8100,0.01785010202857499
1.552,0.15725,0.3446585374064261,0.3353228078433992,0.3400683657288306,0.3399722553354652,0.34001585802874734,9,0.3400158580287474,0.33999864812874125,8100,0.002390868046081208,2.212501765774472,1.8315590206978962,2.007619837137079,2.0060083459754887,2.0067812141292807,9,2.0067812141292802,1.9793965230182886,8100,0.11200013084102522,100.0,99.99999999999999,99.95259706350112,42.28395061728395,43.363184518338464,41.212031984207655,42.370370370370374,43.4498553633776,41.298118714340006,98.34567901234568,98.60141486023218,98.04410862141482,6.86798182841609,5.651028825988297,6.304770003228893,6.2965248348084994,6.300375319249259,9,6.300375319249259,6.327105187952093,8100,0.31806564781320207,0.9223152378127467,0.8527264037409559,0.8877863876433005,0.8871890901399887,0.8874978191069576,9,0.8874978191069575,0.8874539152706986,8100,0.01792059601240686
1.552,0.1595,0.3447461655684787,0.3353476949886123,0.34006293083158756,0.33997240128626083,0.3400207633757598,9,0.3400207633757598,0.3399921654911715,8100,0.002393229409978315,2.2160926532725,1.8357974391063694,2.008826631275012,2.0069790104009684,2.00787746174634,9,2.00787746174634,1.97977777153033,8100,0.11229068557262027,100.0,99.99999999999999,99.95259706350112,42.41975308641975,43.49938004847812,41.34731264362319,42.53086419753087,43.61080657232293,41.45800300214172,98.01234567901234,98.29432541166906,97.68484742288794,6.8778252915806775,5.6581394641435026,6.303636281647955,6.293791433753084,6.299716992745777,9,6.299716992745777,6.3263260394070215,8100,0.3189975049502064,0.9219147274619645,0.8514974791835931,0.8874771379707413,0.8867203443357486,0.8870925407308475,9,0.8870925407308475,0.8873923264079531,8100,0.017928370753797235
1.552,0.16175,0.34462822353320877,0.3353500561767761,0.3400199489079331,0.3399269380824565,0.33997968025598424,9,0.33997968025598424,0.33995943670314643,8100,0.0023693023649864267,2.213339300193309,1.8336608129796124,2.0088626643115384,2.0072280385072325,2.0080850570058164,9,2.0080850570058164,1.9801234886330088,8100,0.11153279645544395,100.0,99.99999999999999,99.95259706350112,42.96296296296296,44.04407915625389,41.88851829406817,43.06172839506173,44.14310112084884,41.98693355824063,98.33333333333333,98.59008792744763,98.03075590060344,6.872462164447593,5.659491426369257,6.303029683015751,6.294191793187496,6.298607510841772,9,6.298607510841772,6.3256055857352695,8100,0.3164176828253481,0.9208155452886927,0.8528128440146825,0.8867662878653818,0.8861540944773133,0.8864944793715676,9,0.8864944793715676,0.8864762953964357,8100,0.01767120313525985
1.57,0.15275,0.3445806630928315,0.3354735944670816,0.34003925817214603,0.33993693076033277,0.33999009069844355,9,0.33999009069844344,0.34001140568038957,8100,0.00234361657822067,2.2225020472872625,1.8347954633248573,2.0150985150065295,2.0135172894911184,2.0143170697905024,9,2.014317069790502,1.986221073949745,8100,0.11220414509407999,100.0,99.99999999999999,99.95259706350112,44.74074074074074,45.825808523536416,43.66065904459903,44.925925925925924,46.011324597732816,43.84533777434151,97.75308641975309,98.05391490942694,97.40698519961562,6.922018954799325,5.699636400385818,6.340365505960337,6.330020535327244,6.335286176463646,9,6.335286176463646,6.35386286459693,8100,0.32157207392089604,0.9204022420071687,0.8511077472503147,0.8863909449639354,0.8858514567035685,0.8861184839538827,9,0.8861184839538828,0.8864655647396744,8100,0.0179251929109991
1.57,0.155,0.3446134644781014,0.33529576160875885,0.34003590988245863,0.33992686395061467,0.33998314255447,9,0.33998314255447004,0.339984178526075,8100,0.002370516523607672,2.2211325075013684,1.839273932215417,2.0155513658063513,2.0136826561768646,2.0146666092377,9,2.0146666092377,1.9870477038140186,8100,0.11224180414211918,100.0,99.99999999999999,99.95259706350112,44.95061728395062,46.036058928541266,43.869962750724916,45.074074074074076,46.15972654152003,43.99309167370541,97.75308641975309,98.05391490942694,97.40698519961562,6.925002746663855,5.691599947914082,6.343978734513068,6.332611500599647,6.3381312551120494,9,6.33813125511205,6.359641365629517,8100,0.3204377606910919,0.919170923936864,0.8509362881785884,0.8856966353388319,0.8850082286725551,0.885348201756886,9,0.8853482017568862,0.8853737066144189,8100,0.017796514242656443
1.57,0.15725,0.3446278153002991,0.33537755046574536,0.3400248118943084,0.3399276876077019,0.3399729056815743,9,0.33997290568157434,0.3399896665895359,8100,0.0023517520995150576,2.222390312296079,1.8402028848764527,2.0166581968032533,2.015058814355297,2.015916659257873,9,2.0159166592578734,1.987466449995595,8100,0.11212114098585038,100.0,99.99999999999999,99.95259706350112,45.148148148148145,46.2339238778995,44.0669722589015,45.25925925925926,46.34521534107031,44.17779767809404,98.0,98.28290567047416,97.67158751048692,6.918800233525427,5.704093014585159,6.341274830946136,6.332036437679664,6.336531235895264,9,6.336531235895264,6.356307992985595,8100,0.31999712166019956,0.9202718630094585,0.8509532487755235,0.8858722554626007,0.8852830184294209,0.8855634196935425,9,0.8855634196935426,0.885577504599677,8100,0.017810337945112727
1.57,0.1595,0.34466697702470545,0.3352481203033788,0.3400192220878151,0.3399068501657346,0.3399605607448438,9,0.33996056074484393,0.3399694057815742,8100,0.0024021760057934376,2.2224123170084757,1.839941715441581,2.0178429407248757,2.016043851960401,2.0169382343567044,9,2.0169382343567044,1.9894545940905877,8100,0.11280466475821063,100.0,99.99999999999999,99.95259706350112,46.04938271604938,47.13646442043869,44.966046428864914,46.160493827160494,47.24771179990783,45.07691593175912,97.5925925925926,97.90451677134028,97.23554784095523,6.939636958408718,5.706233418132838,6.346761313303116,6.336938561391651,6.340858275576522,9,6.340858275576522,6.357945328399792,8100,0.32128511287173167,0.919865188421141,0.8501612657313216,0.8854554159030463,0.8847674371235652,0.885127520788712,9,0.885127520788712,0.8853961426830481,8100,0.018018873184916094
1.57,0.16175,0.344780632964113,0.33530265544925913,0.34007654076726646,0.33997794444584734,0.3400277475410904,9,0.34002774754109044,0.33999838737847554,8100,0.002409691456228738,2.224417285745103,1.8400017045923056,2.017685169882968,2.0158461466487028,2.016719807073194,9,2.016719807073194,1.9891905033037682,8100,0.11291721391968405,100.0,99.99999999999999,99.95259706350112,45.46913580246913,46.55541769168907,44.38714943860601,45.69135802469136,46.777963730713516,44.60883716430824,97.20987654320987,97.54676170120446,96.82823364961732,6.917611464986638,5.690656895695431,6.3433159814710045,6.333494710489365,6.338333191985306,9,6.338333191985306,6.364960173516305,8100,0.3177658235705609,0.9207243266694285,0.8491703787704756,0.8853714267465979,0.8847593117562448,0.8850962718336782,9,0.8850962718336782,0.8852452903869362,8100,0.018131502417862076
