amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
0.5,0.05,25,0.34516161221891206,0.33365478243948304,0.3394424500347638,0.3394522772593065,120,0.0029953852833306915,1.4767933932578587,1.3839671009709,1.4300046155121475,1.4300090078004952,120,0.02427562409012353,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.468000159820083,3.8320657419641484,4.139023546571599,4.131118994988075,120,0.17129881153234136,blood_cd34,0.9940601212208244,0.9282572289894471,0.967474362163481,0.9669697304627116,120,0.01557378526876294
0.5,0.08000000000000002,25,0.3486064917738757,0.33390885238176177,0.34011147857199475,0.33977886574824995,120,0.003545615474708038,1.4811469285848693,1.3879104071669788,1.4354172267367837,1.4329344578285017,120,0.024228441140227444,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.4407877183785,3.7839472279259954,4.115824327545113,4.118742473615814,120,0.18644907958186632,blood_cd34,0.9952192288225301,0.9343212156240597,0.9662464687779436,0.9661022113965323,120,0.015845035396891156
0.5,0.11000000000000001,25,0.3458394708981279,0.3332033451361214,0.3399612131354478,0.34039711847185283,120,0.003377173315537575,1.494963631940807,1.3958518265450186,1.44551569183196,1.4459207788398056,120,0.02545106386364308,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.4794727540556405,3.79292706728886,4.127019872575174,4.133630787039124,120,0.1753616444049959,blood_cd34,0.993331749956809,0.9320649323425763,0.9649319692175864,0.9663708303074499,120,0.015374106713334945
0.5,0.14,25,0.3469464372736928,0.3346191714499303,0.340492246040562,0.3404835355474946,120,0.0031953814028526047,1.495460107282796,1.4018426643313362,1.453191760390395,1.452195789918222,120,0.023392044949378257,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.455324050609386,3.8130008220883727,4.138351311349252,4.160615890615856,120,0.18099153222101225,blood_cd34,0.990820624273421,0.93363442490133,0.9648713392819404,0.9672690736295293,120,0.015314082235760819
0.5,0.17000000000000004,25,0.34618129414343096,0.33471928707157184,0.34024637931198093,0.34023060071617783,120,0.003164960883544876,1.5033910616965191,1.4185221165018684,1.4580594742409843,1.456912550052654,120,0.02263876417270685,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.479626764764864,3.7587036099009827,4.118020601898618,4.112701377135711,120,0.18927790324398475,blood_cd34,0.9932378020260463,0.9387436180866537,0.9647999943898736,0.9648442806337765,120,0.014662494677938254
0.5,0.2,25,0.34606514744201977,0.3337420002395089,0.3397552908971717,0.33988492884693783,120,0.003295158632574438,1.516918890701494,1.423270446090855,1.470206913426393,1.4696324706280082,120,0.02435530801927906,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.4882979301323,3.7878022931725917,4.14359323443055,4.134868714911906,120,0.1737069842830638,blood_cd34,0.989354907988204,0.9259017468657595,0.9593752183982591,0.9603063513733805,120,0.015963748811532404
0.7142857142857143,0.185,25,0.3461412999530185,0.33389339259831446,0.340180380782389,0.340295340389949,120,0.0032851266707980085,1.6901852127537043,1.5841951590721768,1.6344196699560338,1.6328967056635717,120,0.027667225486515755,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.065952040703728,4.238143585395281,4.648596975112624,4.642699681959543,120,0.21011381266087095,blood_cd34,0.9844751252705222,0.9282251601139042,0.9528084303065135,0.951178748916341,120,0.014923409081152809
0.7142857142857143,0.2,25,0.34536504909133986,0.334981235759207,0.33988791519662453,0.33957697820387767,120,0.0028422058902251774,1.6905630094252249,1.594332522040151,1.64002488983395,1.6400990279214076,120,0.02586690289506602,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.005836064196614,4.317437208508234,4.641244487487706,4.6482873613633116,120,0.1953140107921896,blood_cd34,0.9813530810648609,0.918524668090576,0.9519368986426264,0.9522909939844346,120,0.015924289768108384
0.9285714285714286,0.05,25,0.3468274232969425,0.334164692243326,0.3403218041728498,0.34055700003858425,120,0.003391957497492435,1.8185981688612356,1.7110123161690267,1.762290748606643,1.7602765259610855,120,0.03019843128944544,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.619877721708785,4.699976969494584,5.172095641460319,5.170090999751922,120,0.21893576982457646,blood_cd34,0.9795901554358181,0.9194810433742182,0.9484473547089516,0.9484132362139077,120,0.015689140623628504
0.9285714285714286,0.08000000000000002,25,0.34629967144292545,0.3310622781755603,0.3397086078525439,0.3400364517123108,120,0.0037187839202130362,1.8377566662662224,1.7086081743186852,1.7721897098349082,1.772311413044168,120,0.03360884936353627,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.655877723455015,4.715701916254631,5.151964358845783,5.137003464172905,120,0.24596611659225703,blood_cd34,0.9756557847361743,0.9179806176191178,0.94889691872246,0.947660278660099,120,0.01578779154137222
0.9285714285714286,0.11000000000000001,25,0.345679363450183,0.3336309392772592,0.3399814635692156,0.34001895682481037,120,0.0032721286413415385,1.8327421596749331,1.7050728563268047,1.7774328800539914,1.7789902204284307,120,0.03495668174452644,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.669574506429538,4.692479314457207,5.117105803924789,5.107361010569181,120,0.23832595155339414,blood_cd34,0.9719954821168687,0.920482814995487,0.9470511013737465,0.9491505323328512,120,0.01445202559713791
0.9285714285714286,0.14,25,0.3460939199294893,0.33361175466186466,0.3402667606405788,0.33992954500320127,120,0.0033345213614298405,1.8602244765675724,1.7308912071351932,1.7905639247266039,1.7915107400676344,120,0.03282576770660601,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.593909930630526,4.760210887691799,5.151732925185558,5.105122489974773,120,0.2388756809907,blood_cd34,0.9743021014084772,0.9122292518621032,0.9437184565839905,0.9438025130387423,120,0.015444219428590594
0.9285714285714286,0.17000000000000004,25,0.345233846186213,0.3329344693437473,0.3394624254945218,0.3390007755246902,120,0.0033505754990266114,1.8759122908661183,1.7357093283356104,1.8006792310198312,1.7998855491343844,120,0.03510360677764137,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.650263426493574,4.728981548412082,5.168819058877822,5.155490304989372,120,0.2343655890927264,blood_cd34,0.9698552665963153,0.9148374652514373,0.9426854207123704,0.94312637027698,120,0.014253329065478224
