amplification,cyclin_throttle,leakage_ci_high,leakage_ci_low,leakage_hier_ci_high,leakage_hier_ci_low,leakage_hier_mean,leakage_hier_n_strata,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_hier_ci_high,mutation_reduction_hier_ci_low,mutation_reduction_hier_mean,mutation_reduction_hier_n_strata,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_hier_ci_high,sphase_fold_hier_ci_low,sphase_fold_hier_mean,sphase_fold_hier_n_strata,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,viability_ci_high,viability_ci_low,viability_hier_ci_high,viability_hier_ci_low,viability_hier_mean,viability_hier_n_strata,viability_mean,viability_median,viability_n,viability_std
0.5,0.05,0.3467045986018111,0.33371539850609416,0.3401281771797321,0.3397783533608864,0.33996297057182556,9,0.33996297057182556,0.33993679303977864,1080,0.003268442383520839,1.4622467691679997,1.3104864177909146,1.3777061633376113,1.3749900486251787,1.376469945825067,9,1.376469945825067,1.3643964691911155,1080,0.04432915780614708,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.489322772014901,3.753958795739263,4.122804995610391,4.102722983807765,4.112650340242212,9,4.1126503402422125,4.103961922286849,1080,0.1952775811501425,0.9933740555048669,0.9320143216185443,0.9625330097702617,0.9609167975225944,0.9617099510591256,9,0.9617099510591254,0.9618578098712685,1080,0.015622588056562305
0.5,0.08000000000000002,0.3460579947383372,0.33385963792536305,0.34023649817160884,0.3398445212203594,0.3400394117132245,9,0.3400394117132245,0.34017396094601016,1080,0.003169539289517067,1.4703016276738767,1.3168150675140824,1.3845745690520856,1.3821560646121265,1.3833286001657061,9,1.3833286001657061,1.3722476723164452,1080,0.04463874358713461,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.484068746068842,3.756465943259439,4.120115311033387,4.099639488477805,4.109377881803753,9,4.109377881803753,4.105584952438024,1080,0.1940785673142255,0.9906126300178003,0.9306966886165057,0.961147242703449,0.9593954186908982,0.960190775623404,9,0.9601907756234042,0.960206144511366,1080,0.015585040171895246
0.5,0.11000000000000001,0.34644451303366997,0.33301376023650975,0.3401647076178646,0.339781886929229,0.33996810161361557,9,0.33996810161361557,0.3401329179919753,1080,0.003381914646138185,1.4803286575968384,1.3230484531932234,1.392705264398667,1.3897271872132047,1.3910540400519666,9,1.3910540400519666,1.3793931647124662,1080,0.04507420580741599,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.506131467176644,3.728275703877323,4.116193175186203,4.094063078739829,4.104941867080237,9,4.104941867080237,4.097449564182593,1080,0.19568447960269839,0.9896967449986867,0.9287928655926592,0.9602761826561677,0.9587758884736265,0.9594917218561856,9,0.9594917218561856,0.9598357079007014,1080,0.015446771126342813
0.5,0.14,0.3465954730193096,0.3333513553935035,0.34029307795547936,0.33986796092004956,0.3400553479487253,9,0.34005534794872533,0.34008450230012155,1080,0.00341404707170114,1.4923276585235625,1.328703067364838,1.4005233934744112,1.397954583598097,1.3993434925089094,9,1.3993434925089097,1.3858397251108352,1080,0.047451878923739546,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.501591051187544,3.747904290307117,4.11855753135158,4.0928888383384425,4.105976677913312,9,4.105976677913312,4.0986045472335135,1080,0.19815135092554992,0.9901939377218514,0.9249641711860775,0.9578034191806772,0.956179080168151,0.9569384262794303,9,0.9569384262794302,0.9569845193396287,1080,0.01591141607778296
0.5,0.17000000000000004,0.34632696188943424,0.3338840674130463,0.3403107574266466,0.3399535488554995,0.34013178201237937,9,0.3401317820123794,0.34013313186678684,1080,0.0032692116709214262,1.494693436496806,1.3356732849552115,1.4053472442001962,1.402672564722392,1.403939506488999,9,1.4039395064889992,1.3925633516261213,1080,0.04568743574630923,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.478578137989621,3.720334341078641,4.124297336290624,4.100192755116126,4.110139492561278,9,4.110139492561278,4.110099967554056,1080,0.19303787073872736,0.9870870058644822,0.9257520169832694,0.9569324951751771,0.955206451067403,0.9561092101266454,9,0.9561092101266455,0.9560567068853025,1080,0.016123077160573752
0.5,0.2,0.3465373138277339,0.3326791120638183,0.33999236073153083,0.3395848201535978,0.3397948838416003,9,0.3397948838416003,0.33977536220036986,1080,0.0033899368748323963,1.5040325969588002,1.3410817221996574,1.4124787920448407,1.4101043342578923,1.4113647282360238,9,1.4113647282360238,1.398297818804922,1080,0.04768191509932898,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,4.5363981612066455,3.7508189461622603,4.124734356263876,4.101809603056291,4.110910952281906,9,4.110910952281906,4.104175991675728,1080,0.19840421046633,0.9862251831320281,0.9244799564538654,0.9553796108320922,0.953789379376653,0.9545480889967154,9,0.9545480889967154,0.9544725302932442,1080,0.015300242937283864
0.7142857142857143,0.185,0.3462209027541082,0.3338106945059741,0.34023376838954184,0.3398579975112508,0.34003689444214746,9,0.3400368944421474,0.34005173193041077,1080,0.003266807360527798,1.6831393142508397,1.4692520096534367,1.5644490587780842,1.561316917365566,1.562847456225524,9,1.5628474562255241,1.5417387958270625,1080,0.06325186545459811,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.065026189782317,4.164200690087993,4.6191235006462925,4.593383388011062,4.606372573961004,9,4.606372573961004,4.603447766972146,1080,0.22654058163023091,0.9769012985127135,0.9147288649020255,0.9467898625191493,0.9453490539914672,0.9461130203705361,9,0.946113020370536,0.946295993997903,1080,0.015491551198907319
0.7142857142857143,0.2,0.3465190651883883,0.33373139430137844,0.3402933587322805,0.3398761527151849,0.3400760458330472,9,0.3400760458330471,0.34008906915287246,1080,0.0033361374662743194,1.688205002403882,1.4756020525042437,1.5673879493209795,1.5645563480399851,1.5659685577468845,9,1.5659685577468845,1.5466526241342309,1080,0.06267109145394598,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.036445419014597,4.1955301987092515,4.617432342845795,4.595169799860731,4.606114769006171,9,4.60611476900617,4.598675208870206,1080,0.21714140407991633,0.9775315908668233,0.9126946971053573,0.9455534709418254,0.9440005767748584,0.9447751129149373,9,0.9447751129149373,0.9447903207320901,1080,0.01610498376684075
0.9285714285714286,0.05,0.347185220421618,0.3333938624019027,0.34030294742244804,0.3399005319934801,0.34009594191904324,9,0.34009594191904324,0.3400998952484811,1080,0.0034561525110289692,1.8140145750760823,1.5692362747993835,1.6770383919856984,1.6733388950357204,1.6751961388037728,9,1.675196138803773,1.6523418548374345,1080,0.07363025735960646,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.623958851689224,4.614059962465123,5.128047724433237,5.098117393598217,5.113663198741309,9,5.1136631987413095,5.110515580491956,1080,0.2589285684609826,0.9732975792513192,0.9119106367346207,0.9436288102851682,0.941958258957397,0.9427883582535596,9,0.9427883582535596,0.9429324255958331,1080,0.015749760032295123
0.9285714285714286,0.08000000000000002,0.34638353984014736,0.33334945047265724,0.340170232002093,0.3397712874667796,0.3399630247376174,9,0.33996302473761736,0.3400361634804268,1080,0.003371889360641793,1.824413882644722,1.571585886873208,1.683963685029603,1.6803660212224354,1.6823748411904413,9,1.6823748411904413,1.659372441736826,1080,0.07537110949077849,100.0,100.0,99.64557004260809,0.0,0.3544299573919178,0.0,0.0,0.3544299573919178,0.0,100.0,100.0,99.64557004260809,5.610081347047309,4.601540170116684,5.132739607570535,5.103210878637622,5.117177660924558,9,5.117177660924557,5.111101395178095,1080,0.26570696745394196,0.9722739312819253,0.9091301979891622,0.9422298954931916,0.9404914802788774,0.9414280557202512,9,0.9414280557202513,0.941592893520242,1080,0.01633980297270876
